ID,TARGET
25332,0.024682803079485893
25333,0.06585846096277237
25336,0.037698112428188324
25339,0.0005843465332873166
25340,0.029333239421248436
25343,0.011881341226398945
25347,0.005278884433209896
25349,0.008461843244731426
25350,0.025438109412789345
25354,0.0005866166320629418
25355,0.001968981930986047
25359,0.010432702489197254
25360,0.11518294364213943
25362,0.004916772712022066
25366,0.01028026919811964
25369,0.012009772472083569
25377,0.07021047174930573
25378,0.0020849809516221285
25379,0.0037587943952530622
25381,0.014075592160224915
25382,0.02028695121407509
25383,0.1569107174873352
25384,0.002173300599679351
25386,0.0047670574858784676
25388,0.004042619373649359
25390,0.006763790268450975
25392,0.004460756666958332
25393,0.004094638861715794
25394,0.0027890666387975216
25395,0.04518020898103714
25396,0.09436048567295074
25397,0.012192444875836372
25398,0.02098482847213745
25399,0.005602832417935133
25400,0.002179123926907778
25401,0.009749754332005978
25402,0.005752664990723133
25404,0.00851801410317421
25405,0.006651620846241713
25407,0.0016127809649333358
25408,0.0038683381862938404
25409,0.0010305694304406643
25410,0.006287327967584133
25412,0.0033966281916946173
25413,0.0013087490806356072
25415,0.011591056361794472
25416,0.07790243625640869
25418,0.003849998116493225
25420,0.06952941417694092
25421,0.00928961019963026
25423,0.009198920801281929
25425,0.16264434158802032
25426,0.048343922942876816
25429,0.024549787864089012
25430,0.004522691946476698
25437,0.0010031821439042687
25447,0.0030590263195335865
25449,0.0170796737074852
25450,0.003898396622389555
25452,0.04019699990749359
25454,0.03274660184979439
25455,0.008869687095284462
25457,0.0019496786408126354
25458,0.0035655724350363016
25459,0.006719439756125212
25461,0.09716583043336868
25462,0.059944648295640945
25463,0.003339397720992565
25464,0.0013674624497070909
25466,0.003184771630913019
25470,0.004072158131748438
25472,0.05716008320450783
25475,0.004448206629604101
25478,0.008801132440567017
25481,0.006771636661142111
25482,0.0006529291276820004
25484,0.002505773212760687
25485,0.02114083617925644
25486,0.07722245901823044
25490,0.036527205258607864
25491,0.002860449720174074
25493,0.0013006613589823246
25494,0.015513884834945202
25496,0.001719927997328341
25500,0.010622956790030003
25504,0.003949664533138275
25506,0.0015283675165846944
25507,0.10805172473192215
25508,0.019166238605976105
25511,0.05082890763878822
25512,0.0017083146376535296
25514,0.0025722342543303967
25517,0.005906710866838694
25518,0.03895226866006851
25520,0.01137249544262886
25526,0.004343691281974316
25529,0.031568821519613266
25530,0.005278884433209896
25534,0.04489685967564583
25536,0.006827943958342075
25537,0.07170242816209793
25538,0.007907519116997719
25539,0.05989186465740204
25541,0.007991279475390911
25542,0.0020498333033174276
25543,0.002563841873779893
25544,0.010689662769436836
25545,0.023129357025027275
25548,0.003745194524526596
25550,0.022997921332716942
25551,0.0015098621370270848
25552,0.015068650245666504
25553,0.0070906514301896095
25554,0.0015177621971815825
25556,0.021450474858283997
25560,0.005412066821008921
25563,0.005204759072512388
25564,0.006845732219517231
25567,0.00570108275860548
25568,0.012821690179407597
25574,0.0628461241722107
25576,0.0023760837502777576
25581,0.0020166297908872366
25582,0.014636877924203873
25585,0.003745194524526596
25588,0.0693613588809967
25591,0.00468248687684536
25592,0.006719439756125212
25595,0.010672430507838726
25597,0.0064645553939044476
25600,0.03396569937467575
25603,0.004703744780272245
25606,0.0014504733262583613
25607,0.02724328078329563
25609,0.008377577178180218
25610,0.001725627575069666
25611,0.0010184518760070205
25612,0.0035589290782809258
25613,0.0007368381484411657
25614,0.001745383138768375
25618,0.0037450611125677824
25619,0.0020308683160692453
25621,0.03112049587070942
25624,0.0008026004652492702
25625,0.009212820790708065
25626,0.004450335633009672
25628,0.033693213015794754
25630,0.0034048527013510466
25631,0.0008112360956147313
25635,0.003301902674138546
25638,0.004049952141940594
25642,0.001781249768100679
25643,0.011064174585044384
25651,0.005552233196794987
25652,0.0035927114076912403
25653,0.008582758717238903
25654,0.07790243625640869
25655,0.0018543570768088102
25659,0.0015177621971815825
25663,0.1194743812084198
25667,0.011120544746518135
25668,0.07503640651702881
25670,0.02291892096400261
25671,0.0005843465332873166
25672,0.014817449264228344
25675,0.028882114216685295
25679,0.007878420874476433
25680,0.006747360806912184
25686,0.004065040033310652
25690,0.005683093331754208
25692,0.0006752566550858319
25696,0.006563400384038687
25698,0.0037699579261243343
25700,0.011918784119188786
25702,0.005292166490107775
25703,0.010061217471957207
25706,0.01590578816831112
25707,0.016882963478565216
25709,0.010672430507838726
25712,0.0036679666955024004
25713,0.0007036706083454192
25716,0.010900656692683697
25718,0.0011330280685797334
25721,0.008172114379703999
25722,0.0017201851587742567
25725,0.025021802634000778
25726,0.0024712581653147936
25727,0.006719439756125212
25728,0.013482836075127125
25730,0.002408621832728386
25732,0.008161010220646858
25733,0.0030062731821089983
25734,0.0017916288925334811
25739,0.0006745189311914146
25740,0.0023578396067023277
25742,0.006164161022752523
25746,0.009891916066408157
25747,0.005809514783322811
25748,0.002805484225973487
25749,0.0021987201180309057
25750,0.08745162934064865
25753,0.0017585910391062498
25754,0.00158582697622478
25756,0.010976584628224373
25757,0.001650713151320815
25758,0.0009279890800826252
25759,0.0016074138693511486
25760,0.007520842831581831
25763,0.0019652543123811483
25764,0.0030062731821089983
25768,0.01730204001069069
25770,0.008152634836733341
25771,0.017817160114645958
25772,0.03838064894080162
25773,0.08265276998281479
25775,0.01271008886396885
25778,0.022341638803482056
25780,0.004510285332798958
25782,0.0015549228992313147
25783,0.006845732219517231
25784,0.005444090347737074
25788,0.007527708075940609
25791,0.004804512951523066
25792,0.002094912575557828
25796,0.020159589126706123
25797,0.03881964087486267
25798,0.005387086421251297
25800,0.07722245901823044
25801,0.005590998567640781
25802,0.0019174636108800769
25804,0.007991539314389229
25805,0.03554422780871391
25806,0.0009649538551457226
25809,0.005002621561288834
25811,0.0016230350593104959
25813,0.17064036428928375
25814,0.056977804750204086
25815,0.0025318299885839224
25818,0.005171455908566713
25821,0.005062397103756666
25823,0.04945839196443558
25824,0.0010039906483143568
25826,0.008485238999128342
25827,0.003904029494151473
25828,0.0013258069520816207
25829,0.006845732219517231
25830,0.011313332244753838
25833,0.005278884433209896
25835,0.002220879076048732
25836,0.0059479218907654285
25837,0.0016847292426973581
25840,0.0017585910391062498
25842,0.019855808466672897
25843,0.0022774292156100273
25844,0.0070040239952504635
25845,0.005877454299479723
25846,0.015022408217191696
25848,0.0014688343508169055
25852,0.01627187244594097
25854,0.006376763340085745
25857,0.01033819280564785
25858,0.026303930208086967
25860,0.09293222427368164
25861,0.00828656554222107
25865,0.0006551744299940765
25866,0.07722245901823044
25869,0.00117203569971025
25870,0.0024789907038211823
25871,0.09293222427368164
25873,0.007567086257040501
25876,0.001918218331411481
25882,0.00158582697622478
25883,0.0009311793255619705
25886,0.009079908952116966
25892,0.0019328853813931346
25893,0.005566299892961979
25894,0.0012950117234140635
25895,0.013348557986319065
25896,0.0018209057161584496
25897,0.004348501097410917
25901,0.011474518105387688
25902,0.014378740452229977
25905,0.0007036706083454192
25906,0.01372778695076704
25907,0.059807829558849335
25908,0.16231393814086914
25909,0.0010481332428753376
25910,0.017251336947083473
25912,0.02833215706050396
25913,0.0012176359305158257
25914,0.006434577517211437
25915,0.04049839824438095
25916,0.005406153853982687
25917,0.002766236662864685
25918,0.07561450451612473
25921,0.0009397146641276777
25922,0.002017474267631769
25924,0.012747606262564659
25925,0.0033324204850941896
25927,0.0021987201180309057
25932,0.001231891568750143
25936,0.0017039970261976123
25938,0.003745194524526596
25939,0.009434043429791927
25940,0.007864285260438919
25944,0.01482393778860569
25949,0.0036338800564408302
25950,0.0025485295336693525
25952,0.006719439756125212
25954,0.005969409830868244
25955,0.002559262327849865
25956,0.050714168697595596
25957,0.0073271505534648895
25962,0.008387834765017033
25964,0.002254635561257601
25965,0.0028260184917598963
25966,0.010561351664364338
25970,0.03112049587070942
25972,0.006164161022752523
25976,0.005980829242616892
25978,0.015794912353157997
25985,0.031053541228175163
25986,0.03088337369263172
25988,0.006990029476583004
25990,0.005751121789216995
25992,0.006691288203001022
25993,0.0017748456448316574
25994,0.025402914732694626
25996,0.001231891568750143
25997,0.013123958371579647
25999,0.009645811282098293
26003,0.009641786105930805
26004,0.08115995675325394
26005,0.002942639170214534
26006,0.006036628503352404
26007,0.017196176573634148
26008,0.005820583086460829
26009,0.0014595717657357454
26012,0.09293222427368164
26015,0.0015834883088245988
26016,0.023501073941588402
26018,0.03063628077507019
26019,0.0008140253485180438
26020,0.0008394203032366931
26021,0.0028842813335359097
26023,0.0012645761016756296
26025,0.02408979833126068
26026,0.00158582697622478
26027,0.01521344669163227
26030,0.01181597076356411
26031,0.010723506100475788
26035,0.0036254851147532463
26039,0.045162100344896317
26040,0.056693799793720245
26042,0.0038745240308344364
26043,0.0045705633237957954
26048,0.05273682624101639
26052,0.023431293666362762
26053,0.001834839815273881
26056,0.003130602417513728
26059,0.06663993746042252
26062,0.0047288876958191395
26063,0.001474971417337656
26065,0.0068476032465696335
26067,0.015297509729862213
26069,0.00207335501909256
26074,0.000977550633251667
26075,0.015219785273075104
26076,0.007652914151549339
26077,0.03582276776432991
26078,0.01837642677128315
26081,0.0035331989638507366
26083,0.002586086979135871
26084,0.002770176390185952
26086,0.003999647684395313
26088,0.019038481637835503
26089,0.006047272589057684
26090,0.007122790906578302
26091,0.005188555922359228
26094,0.005171455908566713
26096,0.0514855682849884
26098,0.0693613588809967
26100,0.008485238999128342
26101,0.005278884433209896
26102,0.0017007046844810247
26106,0.01673709787428379
26107,0.002461671829223633
26109,0.005165277514606714
26113,0.015531525015830994
26114,0.00796437170356512
26115,0.04165270924568176
26116,0.0036338800564408302
26121,0.007311003282666206
26123,0.004513652063906193
26124,0.09844104200601578
26126,0.006719439756125212
26127,0.01297085639089346
26131,0.0036597263533622026
26132,0.0008425937849096954
26134,0.010158536955714226
26136,0.0020415724720805883
26139,0.001553262583911419
26140,0.02529042772948742
26141,0.002435533329844475
26142,0.0011481073452159762
26144,0.002831476740539074
26145,0.0032200238201767206
26146,0.0021343526896089315
26148,0.024821991100907326
26155,0.004266100935637951
26157,0.005790273658931255
26158,0.0005998988053761423
26159,0.06952941417694092
26160,0.003973690792918205
26161,0.00460424367338419
26163,0.006210220046341419
26166,0.01510915532708168
26170,0.008573467843234539
26173,0.0013865615474060178
26176,0.019696678966283798
26178,0.005267814267426729
26179,0.007814532145857811
26185,0.0058801737613976
26186,0.02381781116127968
26187,0.02574974298477173
26188,0.0026179314590990543
26192,0.009255634620785713
26194,0.0693613588809967
26195,0.0038481149822473526
26196,0.0011105937883257866
26199,0.007542406674474478
26200,0.010981819592416286
26206,0.006758218631148338
26207,0.015003841370344162
26208,0.0008140253485180438
26210,0.004959809128195047
26213,0.00457367766648531
26214,0.03863711655139923
26215,0.0014247293584048748
26217,0.006771421525627375
26218,0.011411591432988644
26222,0.004916772712022066
26225,0.00519171729683876
26226,0.003777973586693406
26228,0.004800073336809874
26229,0.016118476167321205
26233,0.0026622102595865726
26234,0.0013268573675304651
26235,0.030422218143939972
26239,0.0017069010064005852
26241,0.020711759105324745
26242,0.1134902611374855
26243,0.013804417103528976
26244,0.004965964239090681
26247,0.0029033690225332975
26248,0.014702804386615753
26249,0.008889884687960148
26253,0.0025534566957503557
26254,0.02098483219742775
26255,0.049171533435583115
26256,0.05562828108668327
26259,0.0016812569228932261
26261,0.0037276928778737783
26262,0.14804810285568237
26264,0.036416031420230865
26265,0.07722245901823044
26266,0.0026846115943044424
26267,0.0041323271580040455
26268,0.0027189028915017843
26270,0.0017739901086315513
26273,0.001231891568750143
26275,0.0021590660326182842
26278,0.0014961744891479611
26279,0.022341638803482056
26281,0.014056997373700142
26284,0.0022810716181993484
26287,0.07722245901823044
26288,0.0009279890800826252
26295,0.0017145223682746291
26298,0.17611519992351532
26299,0.022382641211152077
26300,0.03116132877767086
26301,0.005278884433209896
26303,0.04232580214738846
26305,0.007174510974436998
26308,0.0004950666334480047
26310,0.0014632215024903417
26312,0.007231757510453463
26313,0.06933236867189407
26314,0.0006168348481878638
26316,0.00392987672239542
26317,0.0030617264565080404
26319,0.00563694816082716
26322,0.007718774490058422
26323,0.01016248855739832
26329,0.005978725850582123
26334,0.0008617007988505065
26335,0.0008112360956147313
26338,0.013241412118077278
26344,0.003947076853364706
26345,0.0006697882199659944
26346,0.047066766768693924
26348,0.0017748456448316574
26349,0.0037155132740736008
26351,0.00158582697622478
26352,0.005278884433209896
26354,0.011193610727787018
26355,0.0035573835484683514
26359,0.005865833256393671
26361,0.01578008010983467
26363,0.013153059408068657
26364,0.0059339432045817375
26365,0.0017241176683455706
26369,0.0010371068492531776
26371,0.028989460319280624
26374,0.012996729463338852
26376,0.0027066783513873816
26378,0.0013865615474060178
26380,0.006188355386257172
26381,0.0013087490806356072
26382,0.032597970217466354
26383,0.004073684103786945
26384,0.002479428192600608
26387,0.0030482683796435595
26388,0.014962195418775082
26390,0.026768475770950317
26391,0.049171533435583115
26393,0.005278884433209896
26394,0.001855778624303639
26395,0.007083836477249861
26396,0.0006842492730356753
26397,0.0014519423712044954
26398,0.006953096482902765
26399,0.010236366651952267
26400,0.0009318623342551291
26401,0.00817127525806427
26402,0.024323508143424988
26403,0.06455257534980774
26405,0.0018961474997922778
26407,0.006118963938206434
26408,0.015022408217191696
26409,0.001350363134406507
26410,0.0036665520165115595
26412,0.005278884433209896
26413,0.012575939297676086
26414,0.009912766516208649
26415,0.10315768420696259
26417,0.09463738650083542
26419,0.003999647684395313
26420,0.0047575561329722404
26421,0.007437579333782196
26422,0.011163288727402687
26423,0.038191523402929306
26425,0.006719439756125212
26427,0.006805990822613239
26428,0.00420043058693409
26429,0.024418318644165993
26432,0.0038669160567224026
26433,0.07735494524240494
26434,0.0024295258335769176
26438,0.005980829242616892
26440,0.07876306772232056
26441,0.004647747613489628
26442,0.03631465509533882
26444,0.0029959948733448982
26447,0.006050159689038992
26449,0.0060359821654856205
26450,0.027745787054300308
26453,0.01512179896235466
26459,0.0068656341172754765
26460,0.025516217574477196
26461,0.0024872098583728075
26462,0.0012176359305158257
26464,0.04468245059251785
26465,0.006283256690949202
26467,0.03662479668855667
26477,0.0067270053550601006
26479,0.0203029066324234
26483,0.006719439756125212
26485,0.07722245901823044
26486,0.019472260028123856
26487,0.010976186022162437
26488,0.03654643893241882
26489,0.004902229644358158
26491,0.0006934061530046165
26492,0.003745194524526596
26495,0.005360912997275591
26496,0.0031545564997941256
26497,0.0035535674542188644
26498,0.0007938830531202257
26499,0.006351187825202942
26501,0.05044928938150406
26508,0.0026031294837594032
26509,0.07911986112594604
26510,0.01144507247954607
26511,0.002689510816708207
26512,0.017251336947083473
26515,0.014267059043049812
26517,0.0023213375825434923
26519,0.010065107606351376
26521,0.0010481332428753376
26522,0.001918218331411481
26524,0.020824573934078217
26525,0.002261251909658313
26526,0.042325083166360855
26527,0.005833157338202
26530,0.00460424367338419
26531,0.011482887901365757
26537,0.037674680352211
26538,0.04082775488495827
26540,0.005621638149023056
26543,0.0018750786548480392
26545,0.05044928938150406
26546,0.0027726367115974426
26547,0.004097179044038057
26549,0.017242591828107834
26551,0.009071015752851963
26552,0.0177117008715868
26555,0.01704414375126362
26556,0.0049437242560088634
26563,0.0034321292769163847
26564,0.005278884433209896
26565,0.06585846096277237
26567,0.0020142453722655773
26569,0.006182808894664049
26570,0.010672430507838726
26572,0.020284287631511688
26577,0.0014519389951601624
26579,0.0019174636108800769
26581,0.00180432025808841
26582,0.0015372034395113587
26584,0.010201770812273026
26588,0.10315768420696259
26591,0.0015478183049708605
26592,0.0009436404216103256
26593,0.0015218540793284774
26595,0.0026644531171768904
26596,0.013386555947363377
26599,0.00573473097756505
26600,0.0010824898490682244
26605,0.005045861937105656
26607,0.0018565322970971465
26610,0.012400077655911446
26614,0.0018479862483218312
26615,0.0034848081413656473
26616,0.004510285332798958
26617,0.02011670172214508
26621,0.013025179505348206
26622,0.0009146467782557011
26624,0.010822178795933723
26625,0.0013187979348003864
26628,0.00153361854609102
26629,0.0037997099570930004
26631,0.0008775886963121593
26636,0.003047136589884758
26639,0.006568324286490679
26640,0.003999647684395313
26641,0.009895344264805317
26643,0.005683093331754208
26644,0.005051030777394772
26645,0.007914644666016102
26648,0.016943838447332382
26649,0.025592150166630745
26652,0.0021034320816397667
26654,0.006377014331519604
26657,0.1293559968471527
26659,0.004205663222819567
26662,0.0008630344527773559
26664,0.0021230033598840237
26665,0.05486023798584938
26668,0.023997703567147255
26670,0.0293396208435297
26673,0.012190560810267925
26674,0.16602866351604462
26676,0.04252244532108307
26677,0.0042086937464773655
26679,0.011166625656187534
26683,0.00213996390812099
26684,0.05321202427148819
26685,0.003264467464759946
26689,0.08100973814725876
26691,0.003745194524526596
26692,0.0022219636011868715
26693,0.003578562755137682
26694,0.017570989206433296
26695,0.0032880266662687063
26696,0.0007648217142559588
26697,0.007308898493647575
26698,0.07315658777952194
26700,0.0008140253485180438
26704,0.0021336774807423353
26706,0.11397791653871536
26710,0.0018344161799177527
26714,0.1102384403347969
26719,0.03819315880537033
26720,0.0017256966093555093
26721,0.012257769703865051
26722,0.009079908952116966
26724,0.002530482830479741
26728,0.0017069010064005852
26729,0.00347722927108407
26730,0.002849557437002659
26731,0.005278884433209896
26734,0.0850452110171318
26735,0.0014080113032832742
26738,0.017864160239696503
26740,0.04273882508277893
26742,0.00519171729683876
26747,0.010480369441211224
26749,0.0009279890800826252
26750,0.04022317752242088
26752,0.004647387657314539
26755,0.0693613588809967
26758,0.0041897594928741455
26761,0.005340127274394035
26762,0.005278884433209896
26767,0.009733167476952076
26772,0.0035927114076912403
26775,0.0009974312270060182
26777,0.012584113515913486
26780,0.010582604445517063
26785,0.010728040710091591
26787,0.003999647684395313
26788,0.000809723453130573
26789,0.00158582697622478
26792,0.013008938170969486
26794,0.009366131387650967
26795,0.11268579214811325
26797,0.01094911526888609
26798,0.009394391439855099
26803,0.011398897506296635
26804,0.015336180105805397
26805,0.007131156045943499
26806,0.0050188396126031876
26808,0.008556978777050972
26809,0.0016175322234630585
26810,0.00158582697622478
26813,0.008105682209134102
26817,0.0021987201180309057
26819,0.01187625341117382
26823,0.00343267060816288
26824,0.0011320043122395873
26826,0.009367099963128567
26828,0.009177302941679955
26829,0.04022317752242088
26830,0.09863065183162689
26834,0.024401769042015076
26839,0.004031704273074865
26842,0.0043222843669354916
26848,0.039351686835289
26851,0.019522948190569878
26852,0.036865510046482086
26853,0.03881964087486267
26854,0.002232571830973029
26855,0.013406257145106792
26858,0.009079908952116966
26860,0.04090533033013344
26861,0.004494220018386841
26862,0.0033820339012891054
26865,0.0025807481724768877
26866,0.004800073336809874
26868,0.10500318557024002
26873,0.0025692277122288942
26876,0.029093537479639053
26877,0.11942899972200394
26879,0.06872350722551346
26880,0.00172565714456141
26882,0.007553829811513424
26884,0.002619568957015872
26885,0.005401307716965675
26887,0.010656909085810184
26892,0.001895621418952942
26893,0.014099208638072014
26896,0.09793806821107864
26897,0.0019496786408126354
26899,0.028856001794338226
26900,0.05465720593929291
26901,0.009074178524315357
26902,0.005816655233502388
26903,0.018881259486079216
26906,0.0035843790974467993
26907,0.0059305885806679726
26912,0.07383707910776138
26913,0.023322822526097298
26920,0.0030062731821089983
26921,0.012417673133313656
26922,0.012356002815067768
26926,0.0024297868367284536
26927,0.002508551813662052
26930,0.001166490139439702
26931,0.09693918377161026
26938,0.005278884433209896
26939,0.0025301219429820776
26941,0.007320459932088852
26942,0.006719439756125212
26945,0.001430573407560587
26949,0.0017787335673347116
26950,0.001617044792510569
26951,0.010468780063092709
26952,0.014994732104241848
26955,0.0019699735566973686
26958,0.0015056051779538393
26960,0.010672430507838726
26961,0.0035316834691911936
26964,0.00515294075012207
26965,0.04924549162387848
26966,0.031568821519613266
26968,0.01166512630879879
26970,0.11942899972200394
26971,0.045543164014816284
26974,0.02672179974615574
26976,0.009413661435246468
26978,0.0014414060860872269
26979,0.006719439756125212
26981,0.006776025053113699
26982,0.0248993169516325
26983,0.026936566457152367
26987,0.022684670984745026
26989,0.011397898197174072
26991,0.004287275951355696
26992,0.05080091208219528
26993,0.005781484767794609
26995,0.004964315332472324
26996,0.001809147302992642
26997,0.0017993598012253642
27000,0.00907314196228981
27001,0.0024716530460864305
27004,0.002917919075116515
27011,0.0018425891175866127
27013,0.0021987201180309057
27016,0.0032122675329446793
27018,0.0020639444701373577
27019,0.006292182486504316
27020,0.0036947622429579496
27021,0.0019496786408126354
27022,0.0036338800564408302
27023,0.002058197045698762
27025,0.004865200724452734
27030,0.05040036141872406
27032,0.00900368019938469
27033,0.02288806065917015
27038,0.001231891568750143
27040,0.004097179044038057
27041,0.07722245901823044
27043,0.0009318548254668713
27045,0.0539662204682827
27046,0.011728671379387379
27049,0.003196131670847535
27050,0.028605874627828598
27054,0.0022836709395051003
27055,0.017506925389170647
27058,0.011397941038012505
27059,0.04966166988015175
27060,0.014342752285301685
27062,0.008335296995937824
27064,0.0021070654038339853
27068,0.039351269602775574
27070,0.010468780063092709
27072,0.0009311793255619705
27073,0.005217563360929489
27080,0.02799445204436779
27084,0.0234647486358881
27085,0.013361645862460136
27087,0.002335980301722884
27089,0.0018380789551883936
27091,0.0021987201180309057
27093,0.06514093279838562
27100,0.09082406759262085
27101,0.004262946080416441
27102,0.0495077520608902
27103,0.0037791167851537466
27106,0.0006509852828457952
27109,0.005248556844890118
27113,0.003745194524526596
27115,0.0006450010114349425
27116,0.028625277802348137
27119,0.06470119953155518
27120,0.0031385989859700203
27123,0.0062538739293813705
27124,0.025235075503587723
27125,0.009733167476952076
27127,0.01451839692890644
27128,0.001324262353591621
27129,0.018863733857870102
27132,0.010231575928628445
27133,0.019092166796326637
27135,0.0061766705475747585
27137,0.023967305198311806
27138,0.0015223033260554075
27139,0.014748728834092617
27140,0.01799732632935047
27141,0.00460424367338419
27144,0.025592150166630745
27145,0.009733167476952076
27146,0.003913364373147488
27149,0.06297419965267181
27151,0.015525825321674347
27152,0.007874523289501667
27153,0.006719439756125212
27154,0.005231952760368586
27164,0.0037744755391031504
27167,0.004928797483444214
27168,0.03802808001637459
27169,0.0015153202693909407
27171,0.003999647684395313
27173,0.04202413931488991
27175,0.000599052058532834
27181,0.13806802034378052
27182,0.005621110554784536
27183,0.024962864816188812
27184,0.003943361341953278
27185,0.013827630318701267
27187,0.0008561898139305413
27188,0.0026473943144083023
27189,0.006719439756125212
27191,0.005278884433209896
27192,0.0013087490806356072
27194,0.002977917902171612
27195,0.010324005968868732
27196,0.04126105457544327
27197,0.07940997183322906
27198,0.010775337927043438
27199,0.006175201386213303
27200,0.0018855141242966056
27202,0.0029697318095713854
27203,0.003233614144846797
27204,0.007314173970371485
27206,0.0469122938811779
27208,0.004567637573927641
27209,0.0035591351334005594
27210,0.002746123820543289
27211,0.0514855682849884
27212,0.05769236758351326
27213,0.004481031559407711
27214,0.001477166311815381
27216,0.0007626997539773583
27217,0.008234524168074131
27221,0.03692009299993515
27222,0.00117203569971025
27223,0.00325519940815866
27225,0.03291134908795357
27226,0.028811180964112282
27227,0.04793759062886238
27228,0.012135634198784828
27233,0.009581099264323711
27234,0.003247899003326893
27237,0.07876306772232056
27238,0.000651898852083832
27241,0.006185141857713461
27242,0.002290610922500491
27244,0.005621110554784536
27245,0.005068215075880289
27246,0.0033672316931188107
27247,0.008409962989389896
27248,0.0031883385963737965
27249,0.001753654913045466
27251,0.004915802739560604
27254,0.010158536955714226
27255,0.005980829242616892
27256,0.002037657890468836
27258,0.07876306772232056
27259,0.0013192006153985858
27260,0.0017748456448316574
27261,0.0018313339678570628
27262,0.008232577703893185
27263,0.010950407013297081
27265,0.0026602749712765217
27267,0.006890968885272741
27272,0.003745194524526596
27273,0.0009711193852126598
27274,0.08426292985677719
27275,0.012468961998820305
27277,0.08489152044057846
27278,0.05235237628221512
27279,0.031681403517723083
27281,0.013113653287291527
27282,0.028430571779608727
27283,0.001602906035259366
27284,0.11235751956701279
27285,0.02926073782145977
27286,0.028350653126835823
27289,0.13122251629829407
27291,0.010341077111661434
27294,0.013514349237084389
27295,0.010217012837529182
27296,0.0005866166320629418
27298,0.1638096123933792
27299,0.009830687195062637
27303,0.007968264631927013
27304,0.003458386054262519
27305,0.009183153510093689
27306,0.002518934430554509
27308,0.006845732219517231
27309,0.07876306772232056
27310,0.031784407794475555
27312,0.0016945508541539311
27313,0.010186630301177502
27314,0.0037138862535357475
27316,0.006719439756125212
27317,0.013750770129263401
27318,0.001231891568750143
27320,0.004409663379192352
27321,0.00138258864171803
27327,0.06418176740407944
27330,0.0037346428725868464
27334,0.006719439756125212
27336,0.057900320738554
27340,0.014817449264228344
27341,0.018259577453136444
27342,0.01738269254565239
27343,0.0023162211291491985
27350,0.004676228389143944
27352,0.12170058488845825
27353,0.0019862670451402664
27354,0.005412066821008921
27356,0.0034783314913511276
27357,0.00291207293048501
27358,0.01339427288621664
27359,0.0015876807738095522
27360,0.012118457816541195
27362,0.020426545292139053
27363,0.004709080792963505
27366,0.015404895879328251
27369,0.0005843465332873166
27370,0.000872776610776782
27372,0.07722245901823044
27378,0.021219519898295403
27381,0.005621110554784536
27388,0.06687838584184647
27390,0.0036338800564408302
27393,0.0015561500331386924
27394,0.0029169938061386347
27395,0.0009941539028659463
27397,0.0004950666334480047
27406,0.002913671312853694
27407,0.006719439756125212
27408,0.0019388701766729355
27409,0.004339692648500204
27412,0.03855663910508156
27414,0.0013865615474060178
27415,0.02589157037436962
27419,0.07876306772232056
27422,0.04256546124815941
27423,0.0011362831573933363
27424,0.004403502214699984
27425,0.005068215075880289
27427,0.06297419965267181
27428,0.009574091993272305
27431,0.003786405548453331
27432,0.011397898197174072
27434,0.005621110554784536
27435,0.001106299925595522
27436,0.013621226884424686
27439,0.017397668212652206
27441,0.009686756879091263
27442,0.0015020123682916164
27443,0.007280387915670872
27444,0.0027666075620800257
27445,0.012006173841655254
27446,0.009214279241859913
27451,0.008335296995937824
27453,0.0008936082595027983
27454,0.016406340524554253
27455,0.04010897874832153
27459,0.0087930578738451
27461,0.014994732104241848
27465,0.0037404722534120083
27466,0.13956430554389954
27469,0.01668744906783104
27470,0.017977090552449226
27471,0.005171455908566713
27472,0.0009731960017234087
27476,0.01143169030547142
27479,0.0006529291276820004
27480,0.0028776335529983044
27483,0.006209852173924446
27484,0.011411591432988644
27487,0.002749389037489891
27488,0.0027091572992503643
27491,0.017100267112255096
27492,0.001078914967365563
27493,0.0022960694041103125
27494,0.006182808894664049
27495,0.0034058284945786
27497,0.007681964430958033
27499,0.015209896489977837
27502,0.004562705755233765
27503,0.10589439421892166
27508,0.001231891568750143
27511,0.0008548907353542745
27512,0.10890089720487595
27514,0.006563400384038687
27515,0.0018352509941905737
27516,0.0013567687710747123
27518,0.1148470938205719
27520,0.005278884433209896
27525,0.0021883577574044466
27527,0.0026367162354290485
27528,0.045142434537410736
27530,0.0008862999966368079
27532,0.005886075086891651
27534,0.05082890763878822
27536,0.00434213038533926
27538,0.008086521178483963
27540,0.003501146798953414
27544,0.009581099264323711
27550,0.0013656476512551308
27552,0.0011484742863103747
27553,0.009905594401061535
27556,0.006805990822613239
27557,0.005392927210777998
27558,0.0008548907353542745
27559,0.002617676043882966
27562,0.02636636234819889
27564,0.04582691192626953
27566,0.0043266043066978455
27567,0.014193400740623474
27568,0.07561450451612473
27569,0.005790273658931255
27571,0.05086290091276169
27572,0.012909701094031334
27576,0.0009311793255619705
27578,0.002571697114035487
27579,0.007223781198263168
27582,0.0012800338445231318
27584,0.10622557252645493
27585,0.06803888082504272
27587,0.0007542719831690192
27588,0.0069165704771876335
27589,0.0017848559655249119
27593,0.012689180672168732
27594,0.03291099891066551
27595,0.00420426158234477
27596,0.001650713151320815
27602,0.09863101691007614
27604,0.010556538589298725
27606,0.03272503986954689
27610,0.001719259307719767
27611,0.003962682094424963
27615,0.0022960694041103125
